Id,SalePrice
1587,109714.122
1588,157139.9022
1589,100937.071
1590,137231.872
1591,95263.80646
1592,119902.2764
1593,138093.7994
1594,143123.7457
1595,112480.9474
1596,233248.7807
1597,201819.4185
1598,226527.386
1599,172434.9352
1600,169725.7082
1601,72798.18108
1602,118917.1827
1603,88045.44193
1604,269036.1685
1605,253695.7361
1606,174989.8864
1607,187949.569
1608,224616.5922
1609,187539.6747
1610,156245.8051
1611,145179.6521
1612,175481.3816
1613,168053.8586
1614,130443.5605
1615,98125.12797
1616,81128.83895
1617,97242.80065
1618,129326.2374
1619,149401.0159
1620,177604.1745
1621,137008.7699
1622,152803.5576
1623,273984.8118
1624,212409.4256
1625,122696.687
1626,170320.3218
1627,190333.8906
1628,292164.3467
1629,190906.856
1630,345129.0504
1631,230315.2565
1632,242749.2891
1633,187612.6182
1634,196682.6202
1635,186653.763
1636,161998.6489
1637,203263.5356
1638,190169.9415
1639,188976.8775
1640,261844.3208
1641,183624.9793
1642,246112.5445
1643,225352.8656
1644,245374.8525
1645,216744.7112
1646,164787.9491
1647,166391.2635
1648,136067.6023
1649,147871.7776
1650,123739.4391
1651,127053.4958
1652,105889.1562
1653,108864.1275
1654,152236.8231
1655,142808.469
1656,149674.8823
1657,155089.5615
1658,153524.1626
1659,127964.6244
1660,160468.0411
1661,442021.1811
1662,402801.9124
1663,373556.1702
1664,483403.8757
1665,307327.0419
1666,343343.9264
1667,382263.4492
1668,344515.1866
1669,312620.0613
1670,350414.0888
1671,265331.6536
1672,438315.9153
1673,307211.8874
1674,254167.6642
1675,192672.2133
1676,198393.0177
1677,216101.872
1678,462380.0024
1679,404278.1399
1680,319763.3728
1681,246575.1546
1682,338894.5904
1683,194340.917
1684,182808.0444
1685,180469.0276
1686,177373.8988
1687,174540.5897
1688,195056.4095
1689,202953.2728
1690,207379.1978
1691,195612.0026
1692,277198.9792
1693,175800.7392
1694,192534.4927
1695,177746.3657
1696,277915.8738
1697,183777.606
1698,357704.0087
1699,326054.0812
1700,266114.9721
1701,280681.2147
1702,245313.7171
1703,249932.9918
1704,286120.4972
1705,251879.9436
1706,363544.2125
1707,214805.8278
1708,209262.1745
1709,268270.5785
1710,227364.8717
1711,288665.1957
1712,262834.5737
1713,281716.0526
1714,231911.1674
1715,216109.0446
1716,188271.5783
1717,187691.3199
1718,142949.3481
1719,210383.9659
1720,249253.9517
1721,166706.58
1722,129851.6133
1723,158173.8188
1724,206151.639
1725,248884.9116
1726,197042.1975
1727,156105.1639
1728,178936.3043
1729,172059.3641
1730,170274.0242
1731,126412.7327
1732,133691.632
1733,119498.6233
1734,124672.4909
1735,129363.6323
1736,116863.1978
1737,305201.7796
1738,256470.4596
1739,264105.0304
1740,213826.5559
1741,190366.7449
1742,178430.8735
1743,186139.0251
1744,312203.3463
1745,216642.6495
1746,190198.5601
1747,220056.9321
1748,239758.0314
1749,150655.5685
1750,128614.3774
1751,258553.6423
1752,123797.3193
1753,153553.3207
1754,204460.7426
1755,169144.0323
1756,138443.7313
1757,127554.679
1758,148353.8365
1759,165130.9236
1760,171798.5451
1761,148279.5685
1762,189657.6866
1763,185528.9888
1764,122693.8513
1765,159852.1251
1766,197143.6632
1767,227888.8961
1768,148696.534
1769,179518.0429
1770,160689.5766
1771,129271.5173
1772,134443.1971
1773,131796.0783
1774,156351.5813
1775,151859.0923
1776,135885.826
1777,118440.3163
1778,145882.7633
1779,127930.1593
1780,175589.1358
1781,129936.5942
1782,97046.39478
1783,152645.3605
1784,113985.3589
1785,125620.3347
1786,154575.3616
1787,171235.7614
1788,68150.99184
1789,106660.8695
1790,90136.68595
1791,201696.852
1792,161780.3738
1793,132738.3925
1794,162007.7269
1795,135033.122
1796,137728.3186
1797,122335.3845
1798,129111.3333
1799,118922.5214
1800,137827.143
1801,130448.7743
1802,142806.8641
1803,155446.6439
1804,144636.9058
1805,142539.0285
1806,128612.5276
1807,137814.6414
1808,128581.5754
1809,128661.4106
1810,143831.3824
1811,98367.66049
1812,100981.7804
1813,126195.0103
1814,103093.9108
1815,63958.99221
1816,109962.5138
1817,114044.3233
1818,140129.3876
1819,128278.2799
1820,75457.45693
1821,116628.2841
1822,162353.483
1823,62417.76908
1824,134155.3807
1825,144961.1529
1826,110671.1133
1827,110064.5471
1828,138948.487
1829,131380.2998
1830,147415.7203
1831,148240.6361
1832,84430.42101
1833,146250.689
1834,122915.0646
1835,118661.6982
1836,125659.0499
1837,94177.1679
1838,127682.4971
1839,108422.8375
1840,155406.9224
1841,143141.833
1842,97049.12693
1843,136033.9795
1844,147451.5641
1845,152386.9082
1846,156309.6158
1847,176975.3444
1848,62513.31406
1849,119880.4959
1850,121248.414
1851,150447.7374
1852,129898.6193
1853,131280.1443
1854,172666.6583
1855,154580.5114
1856,238300.0769
1857,147302.3283
1858,140968.336
1859,127122.7624
1860,145835.9127
1861,126813.7423
1862,357771.6595
1863,344075.6195
1864,344087.6906
1865,343501.8297
1866,332309.5221
1867,232018.0283
1868,288710.7139
1869,207888.9958
1870,230532.7058
1871,271002.8544
1872,178627.1829
1873,245029.4345
1874,150766.0055
1875,193332.6161
1876,205961.0776
1877,213354.8647
1878,214723.2431
1879,134438.5935
1880,138700.1399
1881,254407.7424
1882,249466.6198
1883,192891.724
1884,209956.7302
1885,238394.7171
1886,288923.7593
1887,216960.6753
1888,278147.6492
1889,175917.3034
1890,122420.0241
1891,130990.34
1892,102243.7992
1893,130023.6098
1894,134205.6059
1895,134810.4367
1896,127510.2736
1897,117905.9399
1898,120625.8762
1899,169023.6927
1900,164912.2065
1901,179688.5645
1902,152808.5104
1903,234797.6846
1904,140211.6039
1905,197113.9668
1906,157517.6821
1907,204029.4118
1908,121370.8925
1909,139824.8129
1910,128655.9879
1911,229526.8195
1912,332646.5427
1913,145466.8343
1914,78812.47126
1915,312545.2204
1916,67478.34981
1917,245940.7368
1918,147037.3034
1919,176474.2533
1920,160993.2208
1921,367820.5227
1922,315748.1381
1923,232453.4895
1924,246961.1027
1925,208477.4471
1926,371682.7397
1927,136485.9448
1928,163671.6296
1929,127823.0932
1930,134604.4267
1931,146213.4224
1932,138650.0166
1933,196861.6428
1934,186657.1627
1935,182618.757
1936,193988.3339
1937,189739.6146
1938,180396.3305
1939,252056.6016
1940,194593.6516
1941,174527.5047
1942,189086.3897
1943,223788.9771
1944,393095.8254
1945,403670.0875
1946,142646.9925
1947,280384.3532
1948,173365.4869
1949,239127.5381
1950,192781.4469
1951,256759.5415
1952,212931.2285
1953,177560.9381
1954,190961.29
1955,142437.5771
1956,319326.104
1957,153674.2604
1958,325031.9057
1959,152568.3546
1960,116652.8632
1961,131150.4074
1962,102779.7027
1963,111478.2069
1964,112896.8195
1965,153104.0172
1966,144645.9377
1967,307720.0307
1968,446284.7482
1969,388169.8017
1970,447433.8912
1971,499177.8205
1972,381630.393
1973,282600.4043
1974,351967.3559
1975,484604.1289
1976,284646.8018
1977,381784.2765
1978,370779.652
1979,320825.048
1980,197344.2175
1981,331382.6491
1982,224095.5659
1983,213189.6248
1984,179209.2307
1985,237540.5726
1986,219717.9935
1987,190897.7027
1988,185234.5405
1989,199431.8422
1990,220726.4272
1991,230922.6466
1992,222936.0843
1993,179183.8433
1994,227311.9134
1995,189301.3063
1996,264527.3365
1997,318561.7316
1998,304556.4709
1999,291021.9191
2000,338756.8114
2001,289863.4058
2002,262693.0821
2003,262548.881
2004,296275.0708
2005,230781.632
2006,226030.2577
2007,257514.2958
2008,220317.9416
2009,206805.0494
2010,199555.4068
2011,147422.1746
2012,183187.9815
2013,184794.2961
2014,188997.366
2015,212352.5026
2016,198839.6918
2017,202703.0722
2018,127910.4013
2019,138086.9387
2020,105560.7549
2021,114224.3074
2022,180663.411
2023,141053.5659
2024,289942.0023
2025,363465.6754
2026,183337.2851
2027,165997.4652
2028,160858.604
2029,182008.9123
2030,262891.1416
2031,238337.9513
2032,251885.7891
2033,252704.5076
2034,186272.1645
2035,224894.0063
2036,211856.7628
2037,219818.4274
2038,305171.7497
2039,232996.7427
2040,293442.089
2041,273936.5168
2042,216406.9198
2043,178952.9264
2044,172078.9505
2045,220471.3504
2046,153709.0649
2047,145945.4068
2048,149842.4074
2049,158778.088
2050,175445.3476
2051,113456.5888
2052,132564.537
2053,154435.7073
2054,95765.17002
2055,156996.9124
2056,154120.3946
2057,114794.8033
2058,215828.5955
2059,135007.7538
2060,177212.7973
2061,174523.0118
2062,130218.3905
2063,126480.3185
2064,144411.9376
2065,124382.334
2066,170333.0641
2067,121695.7195
2068,157426.0926
2069,88880.2952
2070,120667.9683
2071,109825.9429
2072,130231.0511
2073,138462.8346
2074,187533.1371
2075,148416.9329
2076,126076.2068
2077,160054.4994
2078,130339.9854
2079,136224.5829
2080,122008.5148
2081,129913.1533
2082,131065.9944
2083,150983.0508
2084,118682.0597
2085,120983.3211
2086,122682.7684
2087,122691.9445
2088,102306.2695
2089,88950.96649
2090,134830.9593
2091,113399.6095
2092,126448.5881
2093,109509.7246
2094,115714.9954
2095,144883.1364
2096,92258.32968
2097,106629.5392
2098,145289.2571
2099,63434.33448
2100,77631.07222
2101,117367.1958
2102,127213.0636
2103,110996.8569
2104,147654.6166
2105,135353.3191
2106,68054.64245
2107,203563.3487
2108,119506.418
2109,110998.4976
2110,133298.1025
2111,142537.1044
2112,142156.8262
2113,121017.9006
2114,124561.8593
2115,161041.0867
2116,123759.5255
2117,149892.6375
2118,126890.8887
2119,120841.7597
2120,122921.9937
2121,102217.2961
2122,120653.9999
2123,96261.88008
2124,163687.0443
2125,129669.0524
2126,158950.4168
2127,175796.8545
2128,132864.6085
2129,94650.3255
2130,132008.8376
2131,145907.5191
2132,114681.0199
2133,127333.5929
2134,122795.6714
2135,97918.11176
2136,74719.40153
2137,115169.6361
2138,133827.3054
2139,153833.1929
2140,145409.0659
2141,165300.5159
2142,131479.5717
2143,153270.4536
2144,117911.6308
2145,143924.8707
2146,171412.4605
2147,148172.4332
2148,144039.9251
2149,154735.859
2150,238749.0288
2151,123721.6096
2152,176403.081
2153,175671.9498
2154,107186.3212
2155,143951.4735
2156,266411.2158
2157,238273.4548
2158,253368.376
2159,221310.4612
2160,185411.007
2161,240253.659
2162,372959.8496
2163,344453.4956
2164,268077.9081
2165,213086.4756
2166,160414.0524
2167,221199.3458
2168,194965.3712
2169,200073.6944
2170,224595.9852
2171,161877.1081
2172,138244.2324
2173,186733.9465
2174,230822.0793
2175,300107.6785
2176,331334.2254
2177,254814.1775
2178,215210.2114
2179,141186.318
2180,223536.4825
2181,200275.1655
2182,231380.7825
2183,196840.1813
2184,125037.1765
2185,124744.3723
2186,152638.8007
2187,160162.2441
2188,161759.115
2189,266364.8065
2190,85365.18478
2191,85462.98758
2192,91560.52017
2193,111877.13
2194,110131.0507
2195,106918.678
2196,109103.6387
2197,123447.5234
2198,164995.9489
2199,197385.2969
2200,156339.9492
2201,156032.8058
2202,219659.4571
2203,145762.2282
2204,185831.5659
2205,121013.2609
2206,144707.4455
2207,217512.7962
2208,284235.5398
2209,252602.229
2210,133387.9661
2211,120762.7441
2212,122560.8589
2213,108267.3268
2214,131309.5248
2215,105389.3589
2216,142702.7398
2217,76091.59744
2218,89190.62508
2219,88780.11455
2220,76061.68941
2221,313703.4408
2222,280104.8042
2223,303244.9928
2224,220267.6286
2225,139661.2516
2226,185708.7067
2227,207595.8053
2228,283416.1319
2229,245424.2022
2230,158327.1605
2231,216019.5759
2232,184069.8567
2233,184416.6844
2234,251142.6903
2235,230787.4248
2236,253829.2755
2237,325834.1434
2238,205877.5487
2239,114356.6434
2240,161765.7683
2241,153050.6751
2242,123953.887
2243,133659.176
2244,106817.2774
2245,104948.3296
2246,144022.0277
2247,123762.3873
2248,130093.2975
2249,126452.7723
2250,134031.058
2251,113237.1314
2252,177051.6854
2253,165568.2516
2254,189591.1873
2255,193923.5318
2256,184110.1146
2257,221138.3603
2258,168191.0312
2259,188412.1062
2260,150326.6576
2261,203442.7221
2262,214667.0835
2263,401556.8495
2264,488016.059
2265,168755.161
2266,309104.9045
2267,370091.5364
2268,429225.1175
2269,162236.9676
2270,206431.6869
2271,220687.9669
2272,208855.1944
2273,167386.9556
2274,184824.7684
2275,163425.4625
2276,193922.187
2277,187079.6929
2278,152504.8815
2279,130253.8048
2280,119190.1582
2281,166148.7695
2282,180870.3306
2283,113833.2516
2284,116467.2613
2285,144350.9718
2286,128031.717
2287,375853.6409
2288,285468.7964
2289,377140.0723
2290,457258.2665
2291,359191.54
2292,455866.4506
2293,467830.0621
2294,421974.1866
2295,483969.1842
2296,273534.3443
2297,346803.2624
2298,349630.0369
2299,374054.5662
2300,348325.0752
2301,325626.9088
2302,261474.4219
2303,259009.9761
2304,256669.5277
2305,197354.3205
2306,192143.6776
2307,200219.441
2308,239411.6702
2309,283546.1276
2310,219080.279
2311,207777.065
2312,174598.5583
2313,179058.1037
2314,179359.6361
2315,186306.8857
2316,212556.7059
2317,189821.3298
2318,183352.6835
2319,188806.7587
2320,192974.896
2321,251973.7489
2322,190598.4078
2323,199934.8602
2324,189041.1815
2325,215373.6613
2326,185878.5013
2327,213907.198
2328,231456.0739
2329,199040.7246
2330,190457.9491
2331,349957.1903
2332,413927.917
2333,335936.5053
2334,266825.029
2335,298755.9664
2336,327095.0216
2337,202039.4133
2338,273464.1554
2339,233616.6473
2340,379474.0999
2341,222971.9514
2342,243423.1322
2343,242963.453
2344,229055.7095
2345,239582.4164
2346,219844.4974
2347,203357.1109
2348,247733.4736
2349,183374.3007
2350,309617.2414
2351,244786.3426
2352,253071.8168
2353,262415.0421
2354,145664.0208
2355,155518.4818
2356,152244.5538
2357,199849.2173
2358,201468.7861
2359,135596.0774
2360,124089.6062
2361,148062.6736
2362,272301.3294
2363,138853.505
2364,164782.2329
2365,218281.2249
2366,204208.2152
2367,229017.1253
2368,222574.8295
2369,220926.6366
2370,183134.5488
2371,176125.7333
2372,198352.1716
2373,299645.3123
2374,333511.9619
2375,257565.0698
2376,295310.1718
2377,336748.6565
2378,160325.7414
2379,207688.7518
2380,149041.5802
2381,174450.2251
2382,219208.404
2383,209039.3784
2384,256933.1179
2385,168562.1345
2386,138261.1426
2387,138057.5963
2388,107451.2977
2389,125694.2288
2390,162078.1141
2391,149282.949
2392,122071.7134
2393,177403.7545
2394,150202.933
2395,221186.1902
2396,151079.3965
2397,215058.3734
2398,143629.4981
2399,69957.84674
2400,68669.16911
2401,122278.1922
2402,142544.8847
2403,153426.7305
2404,156131.0259
2405,160991.3996
2406,144702.136
2407,135234.5726
2408,153528.5674
2409,128536.0643
2410,172213.2162
2411,121435.2618
2412,158894.1254
2413,134110.7076
2414,156773.6698
2415,143503.0871
2416,130826.3255
2417,139266.7746
2418,138044.6274
2419,133072.586
2420,128384.468
2421,140232.6433
2422,111493.935
2423,123091.1472
2424,163170.9737
2425,223079.0549
2426,134901.0012
2427,136877.9115
2428,187421.9721
2429,122798.6183
2430,137938.7714
2431,117295.5722
2432,153662.4565
2433,155264.7224
2434,141633.4826
2435,157829.8148
2436,117189.6955
2437,110703.8047
2438,130245.3973
2439,110809.3954
2440,129765.8601
2441,93310.14888
2442,104573.1059
2443,131601.865
2444,130037.6435
2445,93461.95005
2446,141613.3162
2447,181214.3612
2448,133799.9123
2449,121784.0813
2450,149109.4047
2451,128197.8989
2452,206021.4898
2453,101344.0589
2454,123146.8487
2455,128304.0461
2456,127256.0447
2457,142818.7625
2458,129485.8162
2459,116911.1186
2460,146309.976
2461,131059.9198
2462,137543.8847
2463,132463.5147
2464,177131.0215
2465,145632.889
2466,122390.2578
2467,135234.0284
2468,89977.32558
2469,82978.26293
2470,190201.885
2471,209317.3262
2472,157561.7283
2473,117137.9306
2474,83106.08031
2475,218201.8366
2476,119927.8819
2477,128009.0008
2478,150665.9693
2479,107893.1297
2480,157387.849
2481,125902.1105
2482,128980.4338
2483,116069.599
2484,125638.5787
2485,131177.6575
2486,153486.9839
2487,170283.7548
2488,171642.1247
2489,162884.3357
2490,147244.0812
2491,100691.5515
2492,205672.1718
2493,160908.8825
2494,147119.054
2495,88947.20868
2496,245356.3048
2497,152765.6124
2498,117285.9721
2499,92896.03002
2500,125716.74
2501,138209.4121
2502,147198.5991
2503,98025.2388
2504,176287.073
2505,241433.3887
2506,257163.9807
2507,285506.9335
2508,257062.7756
2509,232038.0481
2510,229343.2221
2511,181060.0661
2512,215783.0588
2513,234600.6708
2514,264106.049
2515,154283.317
2516,183804.6563
2517,156462.9323
2518,159338.7156
2519,250627.3526
2520,230215.9961
2521,195306.235
2522,228979.8073
2523,120729.7331
2524,141997.6024
2525,152194.5426
2526,142031.6772
2527,124387.3723
2528,136429.9998
2529,141163.5114
2530,131937.178
2531,263813.7545
2532,230357.9004
2533,203353.5758
2534,243343.0352
2535,292220.2781
2536,235530.6527
2537,247223.1126
2538,191759.5246
2539,191785.7678
2540,184132.6419
2541,189962.2234
2542,171803.0329
2543,125137.4761
2544,118562.3052
2545,138631.5255
2546,128020.6629
2547,144425.9979
2548,170743.4161
2549,163070.9497
2550,546967.2679
2551,143738.5371
2552,129924.577
2553,84847.21758
2554,102231.7296
2555,126614.7148
2556,104865.6674
2557,108658.8607
2558,155990.9097
2559,147923.9715
2560,164155.8454
2561,161988.049
2562,150790.0299
2563,159671.4305
2564,224161.4753
2565,154737.8406
2566,168132.2084
2567,147582.4135
2568,215257.9709
2569,236702.0773
2570,126599.1254
2571,196391.6638
2572,151220.7528
2573,222062.6153
2574,283325.6768
2575,130645.8287
2576,119741.4426
2577,148833.0212
2578,88472.00316
2579,65967.2852
2580,112931.8668
2581,122768.0137
2582,132078.3706
2583,279436.4104
2584,173745.9469
2585,195937.4083
2586,220323.1459
2587,203105.6419
2588,145063.8298
2589,154590.813
2590,214521.4155
2591,230708.5605
2592,215326.3895
2593,245844.6375
2594,192989.5985
2595,214779.6992
2596,301040.7068
2597,202647.7185
2598,305208.0047
2599,333253.2402
2600,152317.8512
2601,148684.0333
2602,89091.66102
2603,97084.70372
2604,94084.60438
2605,84800.65485
2606,148922.0515
2607,220628.2649
2608,199030.318
2609,181007.6519
2610,114175.061
2611,119308.6617
2612,163930.2051
2613,137028.1411
2614,128382.1865
2615,162346.7401
2616,155869.8038
2617,189651.7465
2618,197955.4394
2619,203401.5285
2620,199193.9506
2621,184503.1442
2622,188283.3823
2623,244832.4564
2624,319954.7324
2625,302719.0321
2626,181604.5268
2627,170975.3737
2628,511161.2977
2629,559284.0312
2630,416327.0489
2631,494011.7081
2632,439658.5892
2633,316471.4813
2634,439384.2603
2635,159686.6732
2636,184469.592
2637,184169.1327
2638,262061.294
2639,196295.0724
2640,156294.6178
2641,111695.7811
2642,184493.0418
2643,109799.0095
2644,126326.0841
2645,116619.6993
2646,103210.9203
2647,111674.028
2648,149188.0842
2649,164257.114
2650,142917.091
2651,150589.8449
2652,419417.2978
2653,254839.2604
2654,273046.3537
2655,418805.8436
2656,341620.3986
2657,341812.7126
2658,304493.1377
2659,340576.0263
2660,373445.4173
2661,358870.9743
2662,371378.2091
2663,308976.4368
2664,281927.2933
2665,329243.8532
2666,290619.9212
2667,177629.7869
2668,188395.0461
2669,181756.7055
2670,291288.3748
2671,195718.1647
2672,199439.9333
2673,205660.9549
2674,203667.0662
2675,185219.6326
2676,200313.6605
2677,204762.4956
2678,269481.0494
2679,282027.1165
2680,300216.4213
2681,423570.8562
2682,342307.6605
2683,609536.0809
2684,344301.2699
2685,347966.5372
2686,253010.8606
2687,329675.2297
2688,216538.6997
2689,212333.7602
2690,423433.0443
2691,196596.7067
2692,150789.1805
2693,201706.9231
2694,143941.0431
2695,200002.0936
2696,190649.4743
2697,189768.248
2698,205275.1289
2699,175155.6338
2700,159626.1683
2701,152081.1506
2702,117617.0089
2703,136571.3968
2704,142840.4176
2705,120563.5342
2706,116196.3963
2707,132132.1103
2708,136505.9814
2709,108236.6124
2710,132943.611
2711,275657.0646
2712,412952.2853
2713,179687.0572
2714,159091.5147
2715,173625.3036
2716,154622.5156
2717,200412.5305
2718,230619.4754
2719,158433.9215
2720,183987.0797
2721,135543.9305
2722,168448.2188
2723,143764.0461
2724,131552.0735
2725,136712.6266
2726,154646.2278
2727,186257.0409
2728,187948.5264
2729,159905.0332
2730,152010.1744
2731,143682.8138
2732,138746.7131
2733,162962.9325
2734,139873.0451
2735,138258.8609
2736,148191.312
2737,126489.0746
2738,148435.1574
2739,161291.9652
2740,141358.978
2741,143150.0977
2742,158668.5998
2743,155605.9756
2744,169028.3266
2745,146166.6672
2746,141104.8566
2747,155525.2336
2748,133468.1903
2749,137957.8134
2750,134360.6915
2751,139391.0854
2752,214446.9346
2753,153947.1889
2754,235858.0278
2755,142706.4056
2756,108576.0236
2757,79347.73345
2758,92238.60581
2759,168445.3396
2760,131778.8791
2761,145632.0507
2762,145684.5673
2763,193341.2346
2764,162823.7486
2765,292875.3407
2766,134912.1211
2767,94266.87578
2768,140228.9556
2769,137819.427
2770,142788.0536
2771,113494.3889
2772,113244.9802
2773,174106.958
2774,146189.1513
2775,119483.544
2776,145248.288
2777,150202.2062
2778,113779.1227
2779,127369.0674
2780,100831.8672
2781,103026.3083
2782,102857.6775
2783,103178.1887
2784,128503.9957
2785,150500.7947
2786,77599.80486
2787,125014.0412
2788,82922.14421
2789,176377.2522
2790,105773.0596
2791,115448.5394
2792,68729.42355
2793,158356.995
2794,106058.5779
2795,126466.6629
2796,109987.4603
2797,195964.3316
2798,118117.2722
2799,115228.5944
2800,73305.15259
2801,108377.4778
2802,129773.6801
2803,169176.3298
2804,135024.5149
2805,107530.015
2806,91790.89095
2807,169532.9408
2808,154469.1308
2809,135556.4753
2810,132283.7153
2811,171487.5004
2812,173587.1813
2813,173116.1377
2814,167454.6037
2815,104362.0722
2816,220765.6969
2817,159816.1629
2818,137492.148
2819,186562.3909
2820,137859.0598
2821,109649.1723
2822,198931.072
2823,332211.5915
2824,180059.9192
2825,161764.0881
2826,136534.894
2827,138964.8767
2828,226570.4552
2829,234909.7679
2830,232482.2602
2831,184461.0591
2832,247655.7893
2833,313517.9424
2834,225691.1243
2835,231900.3001
2836,197573.8431
2837,164388.4075
2838,151938.8931
2839,183647.2889
2840,204639.232
2841,211217.6394
2842,237544.1462
2843,156366.8496
2844,176919.7611
2845,131340.3444
2846,216810.6077
2847,220190.9679
2848,213098.8298
2849,206238.8297
2850,295584.5928
2851,223300.5925
2852,241183.3603
2853,246082.0853
2854,144291.5398
2855,206549.2365
2856,204211.6266
2857,195336.2037
2858,204948.2641
2859,116616.6552
2860,129356.1012
2861,124874.6384
2862,194487.4305
2863,131963.7553
2864,250700.2643
2865,142883.5893
2866,146876.9288
2867,107823.7119
2868,99801.40867
2869,102259.6435
2870,126239.2446
2871,88303.51119
2872,59444.19596
2873,103365.8122
2874,143453.3504
2875,113819.3431
2876,169094.851
2877,153124.2747
2878,172816.1835
2879,138322.642
2880,106450.8945
2881,153695.6193
2882,178837.4967
2883,204701.1884
2884,208690.1394
2885,197441.2927
2886,245273.3661
2887,97246.47329
2888,142819.0379
2889,62999.47467
2890,88106.0423
2891,134536.9345
2892,61403.84674
2893,94846.76852
2894,70156.89684
2895,327872.4917
2896,287886.8346
2897,210941.797
2898,163214.8729
2899,217902.4868
2900,163765.3815
2901,198099.6014
2902,185277.8278
2903,338056.9876
2904,350221.0475
2905,89944.72926
2906,213034.225
2907,114748.157
2908,139604.2189
2909,161827.8207
2910,86649.99513
2911,87188.09029
2912,154293.8151
2913,85656.91742
2914,85049.5554
2915,91771.22922
2916,85578.36609
2917,173059.5742
2918,122965.4398
2919,226341.7271
